prod_id	cat	rev1	rev2	rev3	rev4	rev5	rev6	rev7	rev8	summ1
1	post	I'm crying myself to sleep...I haven't done this in a long time...I just hate my life	My babe said I'm in love with you we have cute talk makes me feel all warm and my mom got taxes and I can't wait for valentines what could make it better I love him so much  I don't know what I'll do without him	My boyfriend has been ignoring me...I feel depressed...I think I did something wrong I'm trying to focus on homework but all I can think about is him 	I need my boyfriend right now more then ever....but he is busy  I just want to talk to him so bad...I just feel really depressed I haven't cut in 130 days but I might tonight....	Why would a guy date a girl with depression? I don't understand why my boyfriend is dating me	I'm so glad we don't have school today because of the weather 	I feel like depression got worst..I haven't took any medicine in almost 6 months  I think my depression is messing up my relationship can someone Kik me at Maria4357	I was fine and everything but I started to get ready for school and I kept trying stuff one and I felt fat And everything now I'm depressed and I don't want to go to school	My boyfriend is so sweet he sent me this right after we got off the phone You are a bright light that shines through the darkest sight i love you and you are gorgeous in my eyes gn baby  I love him so much 
2	post	I want to die	I hate my life	I feel trapped	I embarrassed myself yet again	Im the least successful person on earth. Im a loser.	I feel like ending it all	having bad suicidal thoughts	Even if youre going through hell, you can fool people with a smile	Even if youre going through hell, you can fool people with a smile
3	post	I can't handle any of this shit anymore. If people want me to be able to live then I need to cut.	Does anyone know any ana tips	Should I try to become a vegetarian so my parents will let me eat less	I need to die. I'm just a let down. Just a fucking disappointment	My dad has been doing photo developing and there are poisonous chemicals just sitting in the kitchen. I just want to drink them all and just end everything	It's gonna be new year in less then 12 hours. All I wanna do is die	Gonna cut. Sorry	I need to cut. It's uncontrollable right now. I'm just going to make myself bleed and bleed. I'm sorry	I'm gonna do it tonight. I'm going to raid the medications and take all the ones I can
4	post	Anyone like Twenty One Pilots?  	Just set my Ringtone to Ride by Twenty One Pilots 	Oh , oh, I'm falling so i'm taking my time on my ride. 	Complete the song game i guess as i'm bored... I torture you, take my hand through the flames i torture you.......	Listening to Trees by Twenty One Pilots it's a beautiful song so relatable words	Trees is the best song to listen to when your down  atm Twenty One Pilots is keeping me living with talk life supporters..	Having a great time drinking YESS this is the happiest i've ever been	I tried running away from school today but I failed like I do at life  ffs all I wanna do is cut	When can I take my last breathe I can't fight any more battles my body is so weak I'm weak  I can't do this anymore I just wanna cut till I die 
5	post	All of a sudden all I can think about is suicide and self harm... I was just reading and coloring and I just started crying and remembering all the times I was tormented by those people... I think I should talk to someone again but I'm afraid to	The fact that I was bullied and abused because I stood up for myself and other people makes me afraid to make new friends, and that makes me sad.	How do you feel about this statement  Just because I need it doesn't mean I want it.	How am I feeling? I feel like I'm constantly drowning and no matter how hard I swim back up to the surface I just can't seem to breathe.	I'm not living, I'm surviving.	My roommate has no respect for me... it just wants to make me self harm more	Headaches and bloody towels. Not a good night.	I hate her so much	Can't sleep, stuck with thoughts of self harm and suicide. Please get out of my head, I just want to be normal.
6	post	just realised I'm a week clean from self harm today	got a good feeling about today trying stay positive	I hope everyone had a lovely Christmas yesterday	I'm drunk out mt mind and my suicidal thoughts are coming back 	suicidal thoughts I can't get them out my head!!! 	even hearing your name gives me butterflies in my stomach.. my feelings for you grow every single day, but you don't feel the same	I wish he would feel the same way.. 	I don't know what to do anymore 	I actually love the 'hug' feature on this app. I always imagine the hugs
7	post	I'm so done I think I'm going to try suicide again. Hopefully it will work this time. Bye 	I would kill to have a girlfriend or boyfriend I envy the people that do 	I want to DIE!!!	I want to die. I'm sick and tired of suicide being on my mind EVERYDAY. I'm just so ready to end it.	Does anyone know if scar removers actually work?	I'm thinking about telling my mom or my therapist that I've started cutting again. I'll probably tell my therapist but I'm so scared to do it I know my mum will be so mad or angry at me.	What has to happen and how bad does it have to be to get ou sent to a mental hospital? I'm scared that I'm very close to being sent.	I'm so scared I'm being threatened with being sent to a mental hospital by my friends. I think it might be good for me to go but I'm terrified to tell my parents that I think I need to go to one.	Tonight has been a good night I've been baking and watching American Horror Story for the past 3 12 hours! 
8	post	I cut today. im sorry	do you ever just want to yell and scream to the world all of your problems but know you cant?	im just another nothing	maybe death is the only answer at this point	if it weren't for the kid in my english class that im in love with, I dont think I would have much of a reason to live	im about to fucking cut up my entire body	im about to fucking cut again. my dad may be my 1 trigger.	I keep shaking and I cant think straight	Me kills self Everybody thank god she's finally gone
9	post	I used a bandana so the blood from my cuts wouldn't bleed through my pants and wtf they bleed through still	I'm either suicidal or homicidal.. there's no in between.	I'm going insane	has anyone ever sharpened their blades? if so how do do you do it and with what?	does anyone else get sharp pains in their wrists when they get the urges to cut?	I'm 7 lbs away from my goal weight, but I have been eating a lot more and with christmas break coming up I'm afraid that I won't be able to get down to my goal because I'll be home more and around food 247. going to dread these 2 weeks	I can't help but feel that I'm too fat and that I don't deserve food. people don't understand	I lost my heart  my home is the ocean  the waves underneath  will soon be my home I will fall asleep  I'll close my eyes and dream of day when I wasn't all alone	I cut vertically.. very deep..  goodbye
10	post	funny how I'm always there for my friends but they don't give a fuck about me when I need them	I hope a bus runs me over and kills me so I don't have to kms	why is this man keep asking me to sell him nudes i	watch me become unsuccessful in life	ugh I wish I could vent to ppl without feeling like a complete burden	I love it when my mom tears down my self esteem	I can't stop thinking about cutting	it's like all my parents fucking care about is my grades and school they don't give a shit about me	guess who just finished crying for like 2 hours in the shower
